Drug,Disease,Prob
DB00240,C0024141,1.0
DB00180,C0011615,1.0
DB00240,C0002880,1.0
DB00591,C0002880,1.0
DB01195,C0020538,1.0
DB00240,C0011615,1.0
DB00591,C0036202,1.0
DB00240,C0036202,1.0
DB00490,C0020538,1.0
DB00959,C0036202,1.0
DB00933,C0026603,1.0
DB01410,C0011615,1.0
DB00180,C0036202,1.0
DB00846,C0011615,1.0
DB00860,C0011615,1.0
DB01410,C0036202,1.0
DB00846,C0036202,1.0
DB01173,C0026603,1.0
DB00248,C0020538,1.0
DB00959,C0002880,1.0
DB00706,C0020538,1.0
DB00591,C0024141,1.0
DB00591,C0004364,1.0
DB00620,C0004364,1.0
DB01260,C0004364,1.0
DB01222,C0004364,1.0
DB00443,C0002880,1.0
DB01234,C0002880,1.0
DB01222,C0011615,1.0
DB01219,C0020538,1.0
DB00443,C0024141,1.0
DB00860,C0002880,1.0
DB01233,C0020538,1.0
DB01260,C0011615,1.0
DB00620,C0011615,1.0
DB00846,C0002880,1.0
DB00180,C0002880,1.0
DB00734,C0026603,1.0
DB00860,C0036202,1.0
DB00394,C0002880,1.0
DB00959,C0024141,1.0
DB00240,C0026769,1.0
DB00687,C0026769,1.0
DB00959,C0026769,1.0
DB00180,C0026769,1.0
DB00593,C0020538,1.0
DB01222,C0024141,1.0
DB00883,C0020538,1.0
DB00741,C0026769,1.0
DB00245,C0026603,1.0
DB01410,C0026769,1.0
DB00846,C0026769,1.0
DB00394,C0026769,1.0
DB01260,C0024141,1.0
DB01234,C0026769,1.0
DB00412,C0020538,1.0
DB00443,C0026769,1.0
DB00180,C0024141,1.0
DB00687,C0011615,1.0
DB00591,C0026769,1.0
DB00620,C0026769,1.0
DB00620,C0002880,1.0
DB00508,C0026603,1.0
DB00443,C0036202,1.0
DB00860,C0024141,1.0
DB00846,C0024141,1.0
DB00635,C0011615,1.0
DB01410,C0024141,1.0
DB00394,C0036202,1.0
DB00741,C0036202,1.0
DB01260,C0002880,1.0
DB00687,C0036202,1.0
DB01222,C0026769,1.0
DB01260,C0026769,1.0
DB00394,C0011615,1.0
DB00741,C0011615,1.0
DB00240,C0004364,1.0
DB00252,C0020538,1.0
DB00741,C0002880,1.0
DB00514,C0026603,1.0
DB01124,C0020538,1.0
DB00687,C0002880,1.0
DB00366,C0026603,1.0
DB00679,C0026603,1.0
DB01623,C0026603,1.0
DB00687,C0004364,1.0
DB00806,C0020538,1.0
DB00860,C0004364,1.0
DB01260,C0036202,1.0
DB00741,C0004364,1.0
DB00371,C0020538,1.0
DB00745,C0020538,1.0
DB00443,C0004364,1.0
DB00394,C0024141,1.0
DB01234,C0004364,1.0
DB00394,C0004364,1.0
DB00846,C0004364,1.0
DB00831,C0026603,1.0
DB01255,C0026603,1.0
DB01410,C0004364,1.0
DB00687,C0024141,1.0
DB00180,C0004364,1.0
DB00741,C0024141,1.0
DB00354,C0026603,1.0
DB00433,C0026603,1.0
DB00477,C0026603,1.0
DB01222,C0036202,1.0
DB00764,C0011615,0.97
DB00324,C0011615,0.97
DB00588,C0011615,0.97
DB00547,C0011615,0.97
DB01169,C0020538,0.97
DB01013,C0011615,0.97
DB00596,C0011615,0.97
DB01185,C0011615,0.97
DB00846,C0022548,0.9631428571428572
DB00635,C0022548,0.9631428571428572
DB01410,C0022548,0.9631428571428572
DB00860,C0022548,0.9631428571428572
DB00591,C0022548,0.9631428571428572
DB00180,C0022548,0.9631428571428572
DB00240,C0022548,0.9631428571428572
DB01260,C0022548,0.9631428571428572
DB00959,C0022548,0.9631428571428572
DB00687,C0022548,0.9631428571428572
DB00741,C0022548,0.9631428571428572
DB01234,C0022548,0.9631428571428572
DB01222,C0022548,0.9631428571428572
DB00443,C0022548,0.9631428571428572
DB00394,C0022548,0.9631428571428572
DB01229,C0039590,0.9516818181818181
DB01248,C0039590,0.9516818181818181
DB00687,C0029882,0.95
DB00959,C0029882,0.95
DB00394,C0029882,0.95
DB00240,C0029882,0.95
DB00443,C0029882,0.95
DB00620,C0029882,0.95
DB00635,C0029882,0.95
DB01260,C0029882,0.95
DB00332,C0011615,0.9483333333333335
DB01001,C0011615,0.9483333333333335
DB00572,C0011615,0.9483333333333335
DB01003,C0011615,0.9483333333333335
DB00218,C0011615,0.9483333333333335
DB01165,C0011615,0.9483333333333335
DB00716,C0011615,0.9483333333333335
DB00816,C0011615,0.9483333333333335
DB01291,C0011615,0.9483333333333335
DB00871,C0011615,0.9483333333333335
DB00938,C0011615,0.9483333333333335
DB01137,C0011615,0.9483333333333335
DB00651,C0011615,0.9483333333333335
DB01267,C0020538,0.9457308105533825
DB00988,C0020538,0.9457308105533825
DB00668,C0020538,0.9457308105533825
DB00908,C0020538,0.9457308105533825
DB00765,C0020538,0.9457308105533825
DB00714,C0020538,0.9457308105533825
DB00308,C0020538,0.9457308105533825
DB00449,C0020538,0.9457308105533825
DB00388,C0020538,0.9457308105533825
DB00387,C0020538,0.9457308105533825
DB00612,C0020538,0.9457308105533825
DB00335,C0020538,0.9457308105533825
DB01064,C0020538,0.9457308105533825
DB01241,C0020538,0.9457308105533825
DB00285,C0020538,0.9457308105533825
DB00586,C0020538,0.9457308105533825
DB01210,C0020538,0.9457308105533825
DB01214,C0020538,0.9457308105533825
DB01235,C0020538,0.9457308105533825
DB00316,C0020538,0.9457308105533825
DB00975,C0020538,0.9457308105533825
DB00353,C0020538,0.9457308105533825
DB00996,C0020538,0.9457308105533825
DB00190,C0020538,0.9457308105533825
DB00489,C0020538,0.9457308105533825
DB00397,C0020538,0.9457308105533825
DB00181,C0020538,0.9457308105533825
DB00852,C0020538,0.9457308105533825
