Annotation,Context,DO_ID,Disease,Drug,DrugName,From,Label_ID,Prob,To,Type
RHEUMATOID ARTHRITIS,"When oral therapy is not feasible, the |intramuscular use|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in asthma, atopic dermatitis, contact dermatitis, drug hypersensitivity reactions, perennial or seasonal allergic rhinitis, serum sickness, transfusion reactions.	|Bullous dermatitis herpetiformis, exfoliative erythroderma, mycosis fungoides, pemphigus, severe erythema multiforme (Stevens-Johnson syndrome).|Congenital adrenal hyperplasia, hypercalcemia associated with cancer, nonsuppurative thyroiditis.|Hydrocortisone or cortisone is the drug of choice in primary or secondary adrenocortical insufficiency. Synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance.|To tide the patient over a critical period of the disease in regional enteritis and ulcerative colitis.|Acquired (autoimmune) hemolytic anemia, Diamond-Blackfan anemia, pure red cell aplasia, selected cases of secondary thrombocytopenia.|Trichinosis with neurologic or myocardial involvement, tuberculous meningitis with subarachnoid block or impending block when used with appropriate antituberculous chemotherapy.|For palliative management of leukemias and lymphomas.|Acute exacerbations of multiple sclerosis; cerebral edema associated with primary or metastatic brain tumor or craniotomy.|Sympathetic ophthalmia, temporal arteritis, uveitis and ocular inflammatory conditions unresponsive to topical corticosteroids.|To induce diuresis or remission of proteinuria in idiopathic nephrotic syndrome or that due to lupus erythematosus.|Berylliosis, fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy, idiopathic eosinophilic pneumonias, symptomatic sarcoidosis.|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in acute gouty arthritis; acute rheumatic carditis; ankylosing spondylitis; psoriatic arthritis; rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose maintenance therapy). For the treatment of dermatomyositis, polymyositis, and systemic lupus erythematosus.|The |intra-articular or soft tissue administration|The |intralesional administration|Betamethasone Sodium Phosphate and Betamethasone Acetate Injectable Suspension may also be useful in cystic tumors of an aponeurosis or tendon (ganglia).",DOID:7148,C0003873,DB00443,Betamethasone,2085,f3b194d6-1add-42b4-a980-a0539e06bc9e.xml,1.0,2104,PREF
RHEUMATOID ARTHRITIS,"Carefully consider the potential benefits and risks of Naproxen Tablets, USP and other treatment options before deciding to use Naproxen Tablets, USP. Use the lowest effective dose for the shortest duration consistent with individual patient treatment goals (see WARNINGS).|Naproxen as Naproxen Tablets, USP is indicated:|
                     |For the relief of the signs and symptoms of rheumatoid arthritis|For the relief of the signs and symptoms of osteoarthritis|For the relief of the signs and symptoms of ankylosing spondylitis|For the relief of the signs and symptoms of juvenile arthritis|For relief of the signs and symptoms of tendonitis|For relief of the signs and symptoms of bursitis|For relief of the signs and symptoms of acute gout|For the management of pain|For the management of primary dysmenorrhea",DOID:7148,C0003873,DB00788,NAPROXEN,390,5dcc0daa-1568-0f7a-e053-2991aa0ad28d.xml,1.0,409,PREF
ATOPIC DERMATITIS,"['Hydrocortisone Butyrate Lotion is indicated for the topical treatment of mild to moderate atopic\n  ', None, 'Hydrocortisone Butyrate Lotion, 0.1% is a corticosteroid indicated for the topical treatment of mild to moderate atopic dermatitis in patients 3 months of age and older. (1)']",DOID:3310,C0011615,DB00741,HYDROCORTISONE,226,834a4197-8932-865c-e053-2991aa0a256a.xml,1.0,242,PREF
PSORIASIS,"Prednisone tablets, USP are indicated in the following conditions:|
                     |Endocrine Disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance); congenital adrenal hyperplasia; hypercalcemia associated with cancer; nonsuppurative thyroiditis.|
                     |Rheumatic Disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: psoriatic arthritis, rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose  maintenance therapy), ankylosing spondylitis, acute and subacute bursitis, acute nonspecific tenosynovitis, acute gouty arthritis, post-traumatic osteoarthritis, synovitis of osteoarthritis, epicondylitis.|
                     |Collagen Diseases|During an exacerbation or as maintenance therapy in selected cases of: systemic lupus erythematosus, systemic dermatomyositis (polymyositis),  acute rheumatic carditis.|
                     |Dermatologic Diseases|Pemphigus; bullous dermatitis herpetiformis; severe erythema multiforme (Stevens-Johnson syndrome); exfoliative dermatitis; mycosis fungoides; severe psoriasis; severe seborrheic dermatitis.|
                     |Allergic States|Control of severe or incapacitating allergic conditions intractable to adequate trials  of conventional treatment: seasonal or perennial allergic rhinitis; bronchial asthma; contact dermatitis; atopic dermatitis; serum sickness; drug hypersensitivity reactions.|
                     |Ophthalmic Diseases |Severe acute and chronic allergic and inflammatory  processes involving the eye and its adnexa  such as: allergic corneal marginal ulcers, herpes zoster ophthalmicus, anterior segment inflammation, diffuse posterior uveitis and choroiditis, sympathetic ophthalmia, allergic conjunctivitis, keratitis, chorioretinitis, optic neuritis, iritis and iridocyclitis.|
                     |Respiratory Diseases |Symptomatic sarcoidosis; Loeffler’s syndrome not manageable by other means; berylliosis; fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy; aspiration pneumonitis.|
                     |Hematologic Disorders |Idiopathic thrombocytopenic purpura in adults; secondary thrombocytopenia in adults; acquired (autoimmune) hemolytic anemia; erythroblastopenia (RBC anemia); congenital (erythroid) hypoplastic anemia.|
                     |Neoplastic Diseases |For palliative management of: leukemias and lymphomas in adults, acute leukemia of childhood.|
                     |Edematous States |To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|
                     |Gastrointestinal Diseases |To tide the patient over a critical period of the disease in: ulcerative colitis, regional enteritis.|
                     |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy; trichinosis with neurologic or myocardial involvement.",DOID:8893,C0033860,DB00635,PREDNISONE,1362,016d65c3-fff2-4e0c-9025-e2083cfa6a1f.xml,1.0,1370,PREF
ATOPIC DERMATITIS,"Prednisone tablets, USP are indicated in the following conditions:|
                     |Endocrine Disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance); congenital adrenal hyperplasia; hypercalcemia associated with cancer; nonsuppurative thyroiditis.|
                     |Rheumatic Disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: psoriatic arthritis, rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose  maintenance therapy), ankylosing spondylitis, acute and subacute bursitis, acute nonspecific tenosynovitis, acute gouty arthritis, post-traumatic osteoarthritis, synovitis of osteoarthritis, epicondylitis.|
                     |Collagen Diseases|During an exacerbation or as maintenance therapy in selected cases of: systemic lupus erythematosus, systemic dermatomyositis (polymyositis),  acute rheumatic carditis.|
                     |Dermatologic Diseases|Pemphigus; bullous dermatitis herpetiformis; severe erythema multiforme (Stevens-Johnson syndrome); exfoliative dermatitis; mycosis fungoides; severe psoriasis; severe seborrheic dermatitis.|
                     |Allergic States|Control of severe or incapacitating allergic conditions intractable to adequate trials  of conventional treatment: seasonal or perennial allergic rhinitis; bronchial asthma; contact dermatitis; atopic dermatitis; serum sickness; drug hypersensitivity reactions.|
                     |Ophthalmic Diseases |Severe acute and chronic allergic and inflammatory  processes involving the eye and its adnexa  such as: allergic corneal marginal ulcers, herpes zoster ophthalmicus, anterior segment inflammation, diffuse posterior uveitis and choroiditis, sympathetic ophthalmia, allergic conjunctivitis, keratitis, chorioretinitis, optic neuritis, iritis and iridocyclitis.|
                     |Respiratory Diseases |Symptomatic sarcoidosis; Loeffler’s syndrome not manageable by other means; berylliosis; fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy; aspiration pneumonitis.|
                     |Hematologic Disorders |Idiopathic thrombocytopenic purpura in adults; secondary thrombocytopenia in adults; acquired (autoimmune) hemolytic anemia; erythroblastopenia (RBC anemia); congenital (erythroid) hypoplastic anemia.|
                     |Neoplastic Diseases |For palliative management of: leukemias and lymphomas in adults, acute leukemia of childhood.|
                     |Edematous States |To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|
                     |Gastrointestinal Diseases |To tide the patient over a critical period of the disease in: ulcerative colitis, regional enteritis.|
                     |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy; trichinosis with neurologic or myocardial involvement.",DOID:3310,C0011615,DB00635,PREDNISONE,1636,016d65c3-fff2-4e0c-9025-e2083cfa6a1f.xml,1.0,1652,PREF
GOUTY ARTHRITIS,"Flo-Pred (prednisolone acetate oral suspension) is indicated in the treatment of the following diseases or conditions:|Flo-Pred is a corticosteroid indicated|
                           |as an anti-inflammatory or immunosuppressive agent for certain allergic, dermatologic, gastrointestinal, hematologic, ophthalmologic, nervous system, renal, respiratory, rheumatologic, specific infectious diseases or conditions and organ transplantation (|1|for the treatment of certain endocrine conditions (|1|for palliation of certain neoplastic conditions (|1|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in adults and pediatric populations with:|
                           |Atopic dermatitis|Drug hypersensitivity reactions|Seasonal or perennial allergic rhinitis|Serum sickness|
                           |Bullous dermatitis herpetiformis|Contact dermatitis|Exfoliative erythroderma|Mycosis fungoides|Pemphigus|Severe erythema multiforme (Stevens-Johnson syndrome)|
                           |Congenital adrenal hyperplasia|Hypercalcemia of malignancy|Nonsuppurative thyroiditis|Primary or secondary adrenocortical insufficiency: hydrocortisone or cortisone is the first choice: synthetic analogs may be used in conjunction with mineralocorticoids where applicable|During acute episodes in:|
                           |Crohn's Disease|Ulcerative colitis|
                           |Acquired (autoimmune) hemolytic anemia|Diamond-Blackfan anemia|Idiopathic thrombocytopenic purpura in adults|Pure red cell aplasia|Secondary thrombocytopenia in adults|For the treatment of:|
                           |Acute leukemia|Aggressive lymphomas|
                           |Acute exacerbations of multiple sclerosis|Cerebral edema associated with primary or metastatic brain tumor, craniotomy or head injury|
                           |Sympathetic ophthalmia|Uveitis and ocular inflammatory conditions unresponsive to topical steroids|
                           |Acute or chronic solid organ rejection|
                           |Acute exacerbations of chronic obstructive pulmonary disease (COPD)|Allergic bronchopulmonary aspergillosis|Aspiration pneumonitis|Asthma|Fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate chemotherapy|Hypersensitivity pneumonitis|Idiopathic bronchiolitis obliterans with organizing pneumonia|Idiopathic eosinophilic pneumonias|Idiopathic pulmonary fibrosis|Pneumocystis carinii pneumonia (PCP) associated with hypoxemia occurring in an HIV(+) individual who is also under treatment with appropriate anti-PCP antibiotics.|Symptomatic sarcoidosis|
                           |To induce a diuresis or remission of proteinuria in nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in:|
                           |Acute gouty arthritis|During an exacerbation or as maintenance therapy in selected cases of:|
                           |Ankylosing spondylitis|Dermatomyositis/polymyositis|Polymyalgia rheumatica|Psoriatic arthritis|Relapsing polychondritis|Rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low dose maintenance therapy)|Sjogren's syndrome|Systemic lupus erythematosus|Vasculitis|
                           |Trichinosis with neurologic or myocardial involvement.|Tuberculous meningitis with subarachnoid block or impending block used concurrently with appropriate antituberculous chemotherapy.",DOID:13189,C0003868,DB00860,prednisolone,3004,79fbfd7c-6b29-466c-8e65-015be1652aea.xml,1.0,3018,SYN
RHEUMATOID ARTHRITIS,"Carefully consider the potential benefits and risks of Fenoprofen calcium and other treatment options before deciding to use Fenoprofen calcium. Use the lowest effective dose for the shortest duration consistent with individual patient treatment goals (see |WARNINGS|Fenoprofen calcium is indicated:|
                     |For relief of mild to moderate pain in adults.|For relief of the signs and symptoms of rheumatoid arthritis.|For relief of the signs and symptoms of osteoarthritis.",DOID:7148,C0003873,DB00573,FENOPROFEN,411,121fd413-cbe7-4298-a0a4-75e12e33111a.xml,1.0,430,PREF
ATOPIC DERMATITIS,"Flo-Pred (prednisolone acetate oral suspension) is indicated in the treatment of the following diseases or conditions:|Flo-Pred is a corticosteroid indicated|
                           |as an anti-inflammatory or immunosuppressive agent for certain allergic, dermatologic, gastrointestinal, hematologic, ophthalmologic, nervous system, renal, respiratory, rheumatologic, specific infectious diseases or conditions and organ transplantation (|1|for the treatment of certain endocrine conditions (|1|for palliation of certain neoplastic conditions (|1|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment in adults and pediatric populations with:|
                           |Atopic dermatitis|Drug hypersensitivity reactions|Seasonal or perennial allergic rhinitis|Serum sickness|
                           |Bullous dermatitis herpetiformis|Contact dermatitis|Exfoliative erythroderma|Mycosis fungoides|Pemphigus|Severe erythema multiforme (Stevens-Johnson syndrome)|
                           |Congenital adrenal hyperplasia|Hypercalcemia of malignancy|Nonsuppurative thyroiditis|Primary or secondary adrenocortical insufficiency: hydrocortisone or cortisone is the first choice: synthetic analogs may be used in conjunction with mineralocorticoids where applicable|During acute episodes in:|
                           |Crohn's Disease|Ulcerative colitis|
                           |Acquired (autoimmune) hemolytic anemia|Diamond-Blackfan anemia|Idiopathic thrombocytopenic purpura in adults|Pure red cell aplasia|Secondary thrombocytopenia in adults|For the treatment of:|
                           |Acute leukemia|Aggressive lymphomas|
                           |Acute exacerbations of multiple sclerosis|Cerebral edema associated with primary or metastatic brain tumor, craniotomy or head injury|
                           |Sympathetic ophthalmia|Uveitis and ocular inflammatory conditions unresponsive to topical steroids|
                           |Acute or chronic solid organ rejection|
                           |Acute exacerbations of chronic obstructive pulmonary disease (COPD)|Allergic bronchopulmonary aspergillosis|Aspiration pneumonitis|Asthma|Fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate chemotherapy|Hypersensitivity pneumonitis|Idiopathic bronchiolitis obliterans with organizing pneumonia|Idiopathic eosinophilic pneumonias|Idiopathic pulmonary fibrosis|Pneumocystis carinii pneumonia (PCP) associated with hypoxemia occurring in an HIV(+) individual who is also under treatment with appropriate anti-PCP antibiotics.|Symptomatic sarcoidosis|
                           |To induce a diuresis or remission of proteinuria in nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in:|
                           |Acute gouty arthritis|During an exacerbation or as maintenance therapy in selected cases of:|
                           |Ankylosing spondylitis|Dermatomyositis/polymyositis|Polymyalgia rheumatica|Psoriatic arthritis|Relapsing polychondritis|Rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low dose maintenance therapy)|Sjogren's syndrome|Systemic lupus erythematosus|Vasculitis|
                           |Trichinosis with neurologic or myocardial involvement.|Tuberculous meningitis with subarachnoid block or impending block used concurrently with appropriate antituberculous chemotherapy.",DOID:3310,C0011615,DB00860,prednisolone,736,79fbfd7c-6b29-466c-8e65-015be1652aea.xml,1.0,752,PREF
RHEUMATOID ARTHRITIS,"Prednisone tablets, USP are indicated in the following conditions:|
                     |Endocrine Disorders|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance); congenital adrenal hyperplasia; hypercalcemia associated with cancer; nonsuppurative thyroiditis.|
                     |Rheumatic Disorders|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in: psoriatic arthritis, rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose  maintenance therapy), ankylosing spondylitis, acute and subacute bursitis, acute nonspecific tenosynovitis, acute gouty arthritis, post-traumatic osteoarthritis, synovitis of osteoarthritis, epicondylitis.|
                     |Collagen Diseases|During an exacerbation or as maintenance therapy in selected cases of: systemic lupus erythematosus, systemic dermatomyositis (polymyositis),  acute rheumatic carditis.|
                     |Dermatologic Diseases|Pemphigus; bullous dermatitis herpetiformis; severe erythema multiforme (Stevens-Johnson syndrome); exfoliative dermatitis; mycosis fungoides; severe psoriasis; severe seborrheic dermatitis.|
                     |Allergic States|Control of severe or incapacitating allergic conditions intractable to adequate trials  of conventional treatment: seasonal or perennial allergic rhinitis; bronchial asthma; contact dermatitis; atopic dermatitis; serum sickness; drug hypersensitivity reactions.|
                     |Ophthalmic Diseases |Severe acute and chronic allergic and inflammatory  processes involving the eye and its adnexa  such as: allergic corneal marginal ulcers, herpes zoster ophthalmicus, anterior segment inflammation, diffuse posterior uveitis and choroiditis, sympathetic ophthalmia, allergic conjunctivitis, keratitis, chorioretinitis, optic neuritis, iritis and iridocyclitis.|
                     |Respiratory Diseases |Symptomatic sarcoidosis; Loeffler’s syndrome not manageable by other means; berylliosis; fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy; aspiration pneumonitis.|
                     |Hematologic Disorders |Idiopathic thrombocytopenic purpura in adults; secondary thrombocytopenia in adults; acquired (autoimmune) hemolytic anemia; erythroblastopenia (RBC anemia); congenital (erythroid) hypoplastic anemia.|
                     |Neoplastic Diseases |For palliative management of: leukemias and lymphomas in adults, acute leukemia of childhood.|
                     |Edematous States |To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|
                     |Gastrointestinal Diseases |To tide the patient over a critical period of the disease in: ulcerative colitis, regional enteritis.|
                     |Miscellaneous|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy; trichinosis with neurologic or myocardial involvement.",DOID:7148,C0003873,DB00635,PREDNISONE,651,016d65c3-fff2-4e0c-9025-e2083cfa6a1f.xml,1.0,670,PREF
PSORIASIS,"MEDROL Tablets are indicated in the following conditions:|Primary or secondary adrenocortical insufficiency (hydrocortisone or cortisone is the first choice; synthetic analogs may be used in conjunction with mineralocorticoids where applicable; in infancy mineralocorticoid supplementation is of particular importance).|Congenital adrenal hyperplasia|Nonsuppurative thyroiditis|Hypercalcemia associated with cancer|As adjunctive therapy for short-term administration (to tide the patient over an acute episode or exacerbation) in:|Rheumatoid arthritis, including juvenile rheumatoid arthritis (selected cases may require low-dose maintenance therapy)|Ankylosing spondylitis|Acute and subacute bursitis|Synovitis of osteoarthritis|Acute nonspecific tenosynovitis|Post-traumatic osteoarthritis|Psoriatic arthritis|Epicondylitis|Acute gouty arthritis|During an exacerbation or as maintenance therapy in selected cases of:|Systemic lupus erythematosus|Systemic dermatomyositis (polymyositis)|Acute rheumatic carditis|Bullous dermatitis herpetiformis|Severe erythema multiforme|(Stevens-Johnson syndrome)|Severe seborrheic dermatitis|Exfoliative dermatitis|Mycosis fungoides|Pemphigus|Severe psoriasis|Control of severe or incapacitating allergic conditions intractable to adequate trials of conventional treatment:|Seasonal or perennial allergic rhinitis|Drug hypersensitivity reactions|Serum sickness|Contact dermatitis|Bronchial asthma|Atopic dermatitis|Severe acute and chronic allergic and inflammatory processes involving the eye and its adnexa such as:|Allergic corneal marginal ulcers|Herpes zoster ophthalmicus|Anterior segment inflammation|Diffuse posterior uveitis and choroiditis|Sympathetic ophthalmia|Keratitis|Optic neuritis|Allergic conjunctivitis|Chorioretinitis|Iritis and iridocyclitis|Symptomatic sarcoidosis|Berylliosis|Loeffler's syndrome not manageable by other means|Fulminating or disseminated pulmonary tuberculosis when used concurrently with appropriate antituberculous chemotherapy|Aspiration pneumonitis|Idiopathic thrombocytopenic purpura in adults|Secondary thrombocytopenia in adults|Acquired (autoimmune) hemolytic anemia|Erythroblastopenia (RBC anemia)|Congenital (erythroid) hypoplastic anemia|For palliative management of:|Leukemias and lymphomas in adults|Acute leukemia of childhood|To induce a diuresis or remission of proteinuria in the nephrotic syndrome, without uremia, of the idiopathic type or that due to lupus erythematosus.|To tide the patient over a critical period of the disease in:|Ulcerative colitis|Regional enteritis|Acute exacerbations of multiple sclerosis|Tuberculous meningitis with subarachnoid block or impending block when used concurrently with appropriate antituberculous chemotherapy.|Trichinosis with neurologic or myocardial involvement.",DOID:8893,C0033860,DB00959,METHYLPREDNISOLONE,1188,2a2d1cbc-0f7f-4d8f-b5ce-b82fb1d65e8a.xml,1.0,1196,PREF
